NODE_INT_INFO,ufid,time_stamp,switch_id,in_port,out_port,ingress_time,hop_latency,bandwidth,n_packets,n_bytes,queue_len,fwd_acts,flag
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2248.094482,50002,12850514,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1864.041748,50001,10450209,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1479.886108,49996,8049356,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1095.894897,49995,5649435,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.830566,49987,2999220,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,3014.798096,49980,17642940,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,6,2633.846924,50035,15260675,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,10,2248.094482,50002,12850514,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1864.041748,50001,10450209,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.886108,49996,8049356,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1095.894897,49995,5649435,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.830566,49987,2999220,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3014.798096,49980,17642940,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2633.846924,50035,15260675,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2248.094482,50002,12850514,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,0,1864.041748,50001,10450209,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.886108,49996,8049356,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,6,1095.894897,49995,5649435,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,2,671.830566,49987,2999220,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3014.798096,49980,17642940,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2633.846924,50035,15260675,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2248.094482,50002,12850514,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1864.041748,50001,10450209,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1479.886108,49996,8049356,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1095.894897,49995,5649435,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,2,671.830566,49987,2999220,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3014.798096,49980,17642940,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2633.846924,50035,15260675,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2248.094482,50002,12850514,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1864.041748,50001,10450209,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.886108,49996,8049356,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1095.894897,49995,5649435,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.830566,49987,2999220,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3014.798096,49980,17642940,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2633.846924,50035,15260675,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2248.094482,50002,12850514,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1864.041748,50001,10450209,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.886108,49996,8049356,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1095.894897,49995,5649435,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.830566,49987,2999220,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,3014.798096,49980,17642940,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,2633.846924,50035,15260675,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,2248.094482,50002,12850514,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1864.041748,50001,10450209,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.886108,49996,8049356,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1095.894897,49995,5649435,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.830566,49987,2999220,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,3014.798096,49980,17642940,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2633.846924,50035,15260675,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,2248.094482,50002,12850514,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1864.041748,50001,10450209,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.886108,49996,8049356,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1095.894897,49995,5649435,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.830566,49987,2999220,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,3014.798096,49980,17642940,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,2633.846924,50035,15260675,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2248.094482,50002,12850514,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1864.041748,50001,10450209,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1479.886108,49996,8049356,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1095.894897,49995,5649435,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.830566,49987,2999220,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,3014.798096,49980,17642940,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2633.846924,50035,15260675,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,2248.094482,50002,12850514,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1864.041748,50001,10450209,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1479.886108,49996,8049356,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1095.894897,49995,5649435,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.830566,49987,2999220,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,3014.798096,49980,17642940,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2633.846924,50035,15260675,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,2248.094482,50002,12850514,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1864.041748,50001,10450209,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.886108,49996,8049356,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1095.894897,49995,5649435,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.830566,49987,2999220,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3014.798096,49980,17642940,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2633.846924,50035,15260675,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2248.094482,50002,12850514,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1864.041748,50001,10450209,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.886108,49996,8049356,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1095.894897,49995,5649435,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.830566,49987,2999220,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,3014.798096,49980,17642940,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,2633.846924,50035,15260675,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2248.094482,50002,12850514,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1864.041748,50001,10450209,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1479.886108,49996,8049356,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1095.894897,49995,5649435,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,5,671.830566,49987,2999220,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3014.798096,49980,17642940,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,2633.846924,50035,15260675,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2248.094482,50002,12850514,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1864.041748,50001,10450209,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.886108,49996,8049356,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1095.894897,49995,5649435,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.830566,49987,2999220,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3014.798096,49980,17642940,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2633.846924,50035,15260675,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,2248.094482,50002,12850514,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1864.041748,50001,10450209,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.886108,49996,8049356,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1095.894897,49995,5649435,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.830566,49987,2999220,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3014.798096,49980,17642940,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2633.846924,50035,15260675,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2248.094482,50002,12850514,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1864.041748,50001,10450209,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.886108,49996,8049356,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1095.894897,49995,5649435,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.830566,49987,2999220,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,3014.798096,49980,17642940,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2633.846924,50035,15260675,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2248.094482,50002,12850514,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1864.041748,50001,10450209,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.886108,49996,8049356,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1095.894897,49995,5649435,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.830566,49987,2999220,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3014.798096,49980,17642940,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,2633.846924,50035,15260675,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,2248.094482,50002,12850514,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1864.041748,50001,10450209,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1095.894897,49995,5649435,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,3,671.830566,49987,2999220,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,0,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,0,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,0,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,0,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,6,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,7,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,0,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,0,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,0,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1479.797241,49993,8048873,0,72,2
